din,product,active_ingredient,strength,colour,shape,imprint
00324019,ANAFRANIL,CLOMIPRAMINE HYDROCHLORIDE,25 MG,yellow,round,
00326844,APO-HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,25 MG,pink,round,
00326852,APO-IMIPRAMINE TABLETS,IMIPRAMINE HYDROCHLORIDE,50 MG,brown,round,50
00326925,SINEQUAN,DOXEPIN (DOXEPIN HYDROCHLORIDE),100 MG,blue,oblong,
00330566,ANAFRANIL,CLOMIPRAMINE HYDROCHLORIDE,10 MG,yellow,triangle,
00335096,PERPHENAZINE,PERPHENAZINE,16 MG,white,round,
00335118,PERPHENAZINE,PERPHENAZINE,8 MG,white,round,
00335126,PERPHENAZINE,PERPHENAZINE,4 MG,white,round,
00335134,PERPHENAZINE,PERPHENAZINE,2 MG,white,round,
00337420,TEVA-INDOMETHACIN,INDOMETHACIN,25 MG,blue,oblong,
00337439,TEVA-INDOMETHACIN,INDOMETHACIN,50 MG,blue,oblong,
00337730,TEVA-FUROSEMIDE,FUROSEMIDE,20 MG,yellow,round,
00337749,TEVA-FUROSEMIDE,FUROSEMIDE,40 MG,white,round,
00337765,TEVA-CLOXACILLIN,CLOXACILLIN (CLOXACILLIN SODIUM),250 MG,orange,oblong,
00337773,TEVA-CLOXACILLIN,CLOXACILLIN (CLOXACILLIN SODIUM),500 MG,orange,oblong,
00342084,TEVA-CEPHALEXIN,CEPHALEXIN (CEPHALEXIN MONOHYDRATE),250 MG,orange,oblong,
00342114,TEVA-CEPHALEXIN,CEPHALEXIN (CEPHALEXIN MONOHYDRATE),500 MG,grey,oblong,
00343617,ROFACT,RIFAMPIN,300 MG,brown,oblong,ICN R12
00360201,APO-IMIPRAMINE TABLETS,IMIPRAMINE HYDROCHLORIDE,10 MG,brown,round,10
00360252,METHYLDOPA,METHYLDOPA,125 MG,yellow,round,
00360260,METHYLDOPA,METHYLDOPA,250 MG,yellow,round,
00360279,APO-CHLORTHALIDONE,CHLORTHALIDONE,50 MG,yellow,round,
00360422,CEENU,LOMUSTINE,40 MG,,oblong,
00360430,CEENU,LOMUSTINE,10 MG,,oblong,
00362158,DIAZEPAM,DIAZEPAM,5 MG,yellow,round,APO
00362166,APO-FUROSEMIDE,FUROSEMIDE,40 MG,yellow,round,APO
00363650,TEVA-HALOPERIDOL,HALOPERIDOL,5 MG,green,round,
00363669,TEVA-HALOPERIDOL,HALOPERIDOL,2 MG,pink,round,
00363677,TEVA-HALOPERIDOL,HALOPERIDOL,1 MG,yellow,round,
00363685,TEVA-HALOPERIDOL,HALOPERIDOL,0.5 MG,white,round,
00363812,BUSCOPAN,HYOSCINE BUTYLBROMIDE,10 MG,white,round,
00370991,PRO-AMITRIPTYLINE,AMITRIPTYLINE HYDROCHLORIDE,10 MG,blue,,IA 10
00371009,PRO-AMITRIPTYLINE,AMITRIPTYLINE HYDROCHLORIDE,25 MG,yellow,,IA 25
00382825,RIVOTRIL,CLONAZEPAM,0.5 MG,orange,oblong,
00382841,RIVOTRIL,CLONAZEPAM,2 MG,white,,
00386464,PROLOPA CAP 100-25,LEVODOPA,100 MG,blue,oblong,
00386472,PROLOPA CAP 200-50,LEVODOPA,200 MG,blue,oblong,
00389218,NOVO-GESIC,ACETAMINOPHEN,325 MG,,,
00393444,ROFACT,RIFAMPIN,150 MG,red,oblong,ICN R11
00396761,PRIMIDONE,PRIMIDONE,250 MG,white,round,
00396788,APO-FUROSEMIDE,FUROSEMIDE,20 MG,white,round,APO
00397792,PRO-FUROSEMIDE,FUROSEMIDE,40 MG,yellow,round,40
00399310,PRIMIDONE,PRIMIDONE,125 MG,white,round,
00400688,PROSTIN E2 TABLETS,DINOPROSTONE,0.5 MG,white,oblong,U
00400750,SINEQUAN,DOXEPIN (DOXEPIN HYDROCHLORIDE),75 MG,white,oblong,
00402591,ANAFRANIL,CLOMIPRAMINE HYDROCHLORIDE,50 MG,white,round,
00402680,APO-OXAZEPAM,OXAZEPAM,10 MG,yellow,round,OX
00402737,APO-OXAZEPAM,OXAZEPAM,30 MG,white,round,APO
00402745,APO-OXAZEPAM,OXAZEPAM,15 MG,yellow,round,OX
00402796,APO-ALLOPURINOL TABLETS,ALLOPURINOL,300 MG,orange,round,ALL
00402818,APO-ALLOPURINOL TABLETS,ALLOPURINOL,100 MG,white,round,ALL
00405329,DIAZEPAM,DIAZEPAM,2 MG,white,round,APO
00405337,DIAZEPAM,DIAZEPAM,10 MG,blue,round,APO
00405345,FLUPHENAZINE,FLUPHENAZINE HYDROCHLORIDE,1 MG,pink,round,1
00405361,FLUPHENAZINE,FLUPHENAZINE HYDROCHLORIDE,5 MG,white,round,5
00406716,NOVAMOXIN,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),500 MG,yellow,oblong,NOVO ENGRAVED
00406724,NOVAMOXIN,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),250 MG,yellow,oblong,NOVO WITH SCORELINE
00406775,LITHANE,LITHIUM CARBONATE,300 MG,green,oblong,
00410632,FLUPHENAZINE,FLUPHENAZINE HYDROCHLORIDE,2 MG,pink,round,2
00426830,METHYLDOPA,METHYLDOPA,500 MG,yellow,round,
00426849,FOLIC ACID,FOLIC ACID,5 MG,yellow,round,
00441619,APO-HYDRALAZINE,HYDRALAZINE HYDROCHLORIDE,10 MG,yellow,round,
00441627,APO-HYDRALAZINE,HYDRALAZINE HYDROCHLORIDE,25 MG,blue,round,
00441635,APO-HYDRALAZINE,HYDRALAZINE HYDROCHLORIDE,50 MG,pink,round,
00441643,APO-IBUPROFEN,IBUPROFEN,200 MG,yellow,round,IBU
00441651,APO-IBUPROFEN,IBUPROFEN,300 MG,white,round,APO
00441686,ISDN,ISOSORBIDE DINITRATE,10 MG,white,round,
00441694,ISDN,ISOSORBIDE DINITRATE,30 MG,white,round,
00441775,APO-TRIAZIDE,TRIAMTERENE,50 MG,yellow,round,
00443948,SUPEUDOL 10,OXYCODONE HYDROCHLORIDE,10 MG,white,round,10 IN V
00445266,SULFATRIM PEDIATRIC,SULFAMETHOXAZOLE,100 MG,white,round,
00445274,SULFATRIM,SULFAMETHOXAZOLE,400 MG,white,oblong,
00445282,SULFATRIM DS,SULFAMETHOXAZOLE,800 MG,white,round,APO-DS
00456349,PRO-AMITRIPTYLINE,AMITRIPTYLINE HYDROCHLORIDE,50 MG,brown,,IA 50
00461733,CARBOLITH,LITHIUM CARBONATE,150 MG,orange,oblong,ICN C11
00463221,LYSODREN,MITOTANE,500 MG,white,round,BL
00465283,HYDREA,HYDROXYUREA,500 MG,green,oblong,CHP 500
00474517,ONE-ALPHA,ALFACALCIDOL,0.25 MCG,white,oblong,
00474525,ONE-ALPHA,ALFACALCIDOL,1 MCG,brown,oblong,
00476552,NARDIL,PHENELZINE (PHENELZINE SULFATE),15 MG,orange,,PD 270
00476714,PYRIDIUM,PHENAZOPYRIDINE HYDROCHLORIDE,100 MG,brown,round,
00479799,APO-ALLOPURINOL TABLETS,ALLOPURINOL,200 MG,peach,round,ALL
00481815,ROCALTROL,CALCITRIOL,0.5 MCG,brown,oval,
00481823,ROCALTROL,CALCITRIOL,0.25 MCG,brown,oval,
00482323,NOVO-GESIC FORTE,ACETAMINOPHEN,500 MG,,,
00487872,CIMETIDINE,CIMETIDINE,300 MG,green,round,
00489867,DORMIPHEN EXTRA-FORT CAPSULE,DIPHENHYDRAMINE HYDROCHLORIDE,50 MG,,,
00496480,TEVA-PROPRANOLOL,PROPRANOLOL HYDROCHLORIDE,10 MG,orange,round,
00496499,TEVA-PROPRANOLOL,PROPRANOLOL HYDROCHLORIDE,40 MG,green,round,
00496502,TEVA-PROPRANOLOL,PROPRANOLOL HYDROCHLORIDE,80 MG,yellow,round,
00496723,PRO-FUROSEMIDE,FUROSEMIDE,20 MG,white,round,20
00497754,PRO-OXAZEPAM,OXAZEPAM,10 MG,yellow,round,R
00497762,PRO-OXAZEPAM,OXAZEPAM,15 MG,yellow,round,R
00497770,PRO-OXAZEPAM,OXAZEPAM,30 MG,white,round,R
00500895,NALCROM,CROMOLYN SODIUM,100 MG,black,oblong,
00502790,COTAZYM ECS 8,LIPASE,10800 UNIT,white,oblong,
00503347,PROGLYCEM,DIAZOXIDE,100 MG,white,oblong,
00506052,APO-IBUPROFEN,IBUPROFEN,400 MG,orange,round,IBU
00511528,MOGADON,NITRAZEPAM,5 MG,white,round,MOGADON
00511536,MOGADON,NITRAZEPAM,10 MG,white,round,MOGADON
00511552,SANDOMIGRAN DS,PIZOTIFEN (PIZOTIFEN MALATE),1 MG,blue,,
00514497,LONITEN 2.5MG,MINOXIDIL,2.5 MG,white,round,U
00514500,LONITEN 10MG,MINOXIDIL,10 MG,white,round,U
00514888,SELAX CAP 100MG,DOCUSATE SODIUM,100 MG,,,
00521698,FLURAZEPAM,FLURAZEPAM HYDROCHLORIDE,15 MG,orange,oblong,15
00521701,FLURAZEPAM,FLURAZEPAM HYDROCHLORIDE,30 MG,orange,oblong,30
00522597,PROLOPA CAP 50-12.5,LEVODOPA,50 MG,blue,oblong,ROCHE
00522651,APO-NAPROXEN,NAPROXEN,250 MG,yellow,oval,APO-250
00522996,CHLORDIAZEPOXIDE,CHLORDIAZEPOXIDE HYDROCHLORIDE,25 MG,white,oblong,
00530336,ASA 325MG,ACETYLSALICYLIC ACID,325 MG,,,
00532657,TEVA-TRIAMTERENE/HCTZ,TRIAMTERENE,50 MG,peach,round,
00544981,APO-ACETAMINOPHEN,ACETAMINOPHEN,325 MG,,,
00545007,APO-ACETAMINOPHEN EXTRA STRENGTH,ACETAMINOPHEN,500 MG,,,
00545015,ACETAZOLAMIDE,ACETAZOLAMIDE,250 MG,white,round,
00545058,TRIHEXYPHENIDYL,TRIHEXYPHENIDYL HYDROCHLORIDE,2 MG,white,round,
00545066,APO-METRONIDAZOLE TABLETS,METRONIDAZOLE,250 MG,white,round,250
00545074,TRIHEXYPHENIDYL,TRIHEXYPHENIDYL HYDROCHLORIDE,5 MG,white,round,
00548359,XANAX,ALPRAZOLAM,0.25 MG,white,,UPJOHN 29
00548367,XANAX,ALPRAZOLAM,0.5 MG,orange,,UPJOHN 55
00548375,CESAMET,NABILONE,1 MG,blue,oblong,
00550957,APO PREDNISONE TAB 50MG,PREDNISONE,50 MG,white,round,
00555681,ALLOPURINOL-100,ALLOPURINOL,100 MG,white,round,ALL
00555703,ALLOPURINOL-300,ALLOPURINOL,300 MG,orange,round,ALL
00556734,VERMOX,MEBENDAZOLE,100 MG,orange,round,JANSSEN
00557102,RIVA-DICYCLOMINE,DICYCLOMINE HYDROCHLORIDE,10 MG,blue,oblong,10
00559393,TYLENOL REGULAR STRENGTH,ACETAMINOPHEN,325 MG,white,round,TYLENOL
00559407,TYLENOL EXTRA STRENGTH,ACETAMINOPHEN,500 MG,red,round,TYLENOL 500
00565350,TEVA-NAPROXEN,NAPROXEN,250 MG,white,round,N
00568392,RIVA-OXAZEPAM,OXAZEPAM,10 MG,yellow,round,R
00568406,RIVA-OXAZEPAM,OXAZEPAM,15 MG,yellow,round,R
00568414,RIVA-OXAZEPAM,OXAZEPAM,30 MG,white,round,R
00572349,COLCHICINE TAB 0.6MG,COLCHICINE,0.6 MG,yellow,,
00575186,HISTANTIL TAB 50MG,PROMETHAZINE HYDROCHLORIDE,50 MG,,,
00577308,ZADITEN,KETOTIFEN (KETOTIFEN FUMARATE),1 MG,,,ZADITEN
00577790,PDP-ISONIAZID,ISONIAZID,100 MG,,,
00577804,PDP-ISONIAZID,ISONIAZID,300 MG,,,
00580929,TETRACYCLINE,TETRACYCLINE HYDROCHLORIDE,250 MG,yellow,oblong,250
00582344,ACCUTANE,ISOTRETINOIN,10 MG,brown,oval,ROA 10
00582352,ACCUTANE,ISOTRETINOIN,40 MG,,oblong,ROA 40
00583332,EXTRA STRENGTH NYTOL TAB 50MG,DIPHENHYDRAMINE HYDROCHLORIDE,50 MG,,,
00583413,TEVA-CEPHALEXIN,CEPHALEXIN (CEPHALEXIN MONOHYDRATE),250 MG,orange,oblong,
00583421,TEVA-CEPHALEXIN,CEPHALEXIN (CEPHALEXIN MONOHYDRATE),500 MG,grey,oblong,
00584215,CIMETIDINE,CIMETIDINE,200 MG,green,round,
00584991,PMS-METHYLPHENIDATE,METHYLPHENIDATE HYDROCHLORIDE,10 MG,blue,round,MP
00585009,PMS-METHYLPHENIDATE,METHYLPHENIDATE HYDROCHLORIDE,20 MG,yellow,round,MP
00585114,APO-IBUPROFEN TAB 600MG,IBUPROFEN,600 MG,orange,oval,
00589861,TEVA-NAPROXEN,NAPROXEN,500 MG,yellow,oblong,NOVO
00592277,APO-NAPROXEN,NAPROXEN,500 MG,yellow,oblong,APO 500
00593435,TEVA-CODEINE,CODEINE PHOSPHATE,15 MG,white,,
00593451,TEVA-CODEINE,CODEINE PHOSPHATE,30 MG,white,,
00594644,STATEX,MORPHINE SULFATE,10 MG,,,
00594652,STATEX,MORPHINE SULFATE,5 MG,green,,
00596418,EPIVAL,VALPROIC ACID (DIVALPROEX SODIUM),125 MG,peach,oval,M
00596426,EPIVAL,VALPROIC ACID (DIVALPROEX SODIUM),250 MG,peach,oval,M
00596434,EPIVAL,VALPROIC ACID (DIVALPROEX SODIUM),500 MG,pink,oval,M
00598461,PMS-SULFASALAZINE 500MG/TAB USP,SULFASALAZINE,500 MG,yellow,round,
00598488,PMS-SULFASALAZINE-E.C. TAB 500MG,SULFASALAZINE,500 MG,yellow,round,
00600806,APO-NAPROXEN,NAPROXEN,375 MG,peach,oblong,APO 375
00603708,RYTHMOL,PROPAFENONE HYDROCHLORIDE,150 MG,white,,
00603716,RYTHMOL,PROPAFENONE HYDROCHLORIDE,300 MG,white,,
00604453,RESTORIL,TEMAZEPAM,15 MG,pink,oblong,TM 15
00604461,RESTORIL,TEMAZEPAM,30 MG,blue,oblong,TM 30
00605751,ACETAMINOPHEN TABLETS 325 MG,ACETAMINOPHEN,325 MG,,,
00605778,EXTRA STRENGTH ACETAMINOPHEN TABLETS 500 MG,ACETAMINOPHEN,500 MG,,,
00605786,TRAVEL TABS 50 MG,DIMENHYDRINATE,50 MG,,,
00608157,TEVA-OXYCODAN,OXYCODONE HYDROCHLORIDE,5 MG,yellow,,
00608165,TEVA-OXYCOCET,OXYCODONE HYDROCHLORIDE,5 MG,white,,
00608181,TEVA-TECNAL C 1/2,BUTALBITAL,50 MG,blue,oblong,
00608203,TEVA-TECNAL C 1/4,BUTALBITAL,50 MG,blue,oblong,
00608211,TEVA-TECNAL,BUTALBITAL,50 MG,blue,oblong,
00608238,TEVA-TECNAL,BUTALBITAL,50 MG,blue,oblong,
00608882,TEVA-EMTEC-30,ACETAMINOPHEN,300 MG,peach,round,EMTEC-30
00609129,DICLECTIN,DOXYLAMINE SUCCINATE,10 MG,pink,round,
00613215,TEVA-SPIRONOLACTONE,SPIRONOLACTONE,25 MG,white,round,
00613223,TEVA-SPIRONOLACTONE,SPIRONOLACTONE,100 MG,white,round,
00613231,TEVA-SPIRONOLACTONE/HCTZ,SPIRONOLACTONE,25 MG,white,round,
00616192,VEPESID,ETOPOSIDE,50 MG,pink,oblong,
00618632,APO-METOPROLOL,METOPROLOL TARTRATE,50 MG,white,round,APO
00618640,APO-METOPROLOL,METOPROLOL TARTRATE,100 MG,white,round,APO
00618810,PDP-PYRAZINAMIDE,PYRAZINAMIDE,500 MG,,,PMS
00621463,TEVA-LENOLTEC NO. 4,ACETAMINOPHEN,300 MG,white,round,TEC 4
00627097,TEVA-NAPROXEN,NAPROXEN,375 MG,peach,oblong,NOVO
00628115,APO-AMOXI,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),250 MG,red,oblong,1
00628123,APO-AMOXI,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),500 MG,red,oblong,0EL
00637742,TEVA-LORAZEPAM,LORAZEPAM,1 MG,white,oval,
00637750,TEVA-LORAZEPAM,LORAZEPAM,2 MG,white,round,
00642215,PEN-VK,PENICILLIN V POTASSIUM,300 MG,orange,round,300
00642886,APO PIROXICAM CAP 10MG,PIROXICAM,10 MG,blue,oblong,APO 10
00642894,APO PIROXICAM CAP 20MG,PIROXICAM,20 MG,red,oblong,
00644315,PRO-AMOX-500,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),500 MG,red,oblong,0EL
00644579,APO-IMIPRAMINE TABLETS,IMIPRAMINE HYDROCHLORIDE,75 MG,brown,round,75
00646016,HYDROXYZINE,HYDROXYZINE HYDROCHLORIDE,50 MG,white,oblong,50
00646024,HYDROXYZINE,HYDROXYZINE HYDROCHLORIDE,25 MG,white,oblong,25
00646059,HYDROXYZINE,HYDROXYZINE HYDROCHLORIDE,10 MG,white,oblong,10
00648019,PRO-METOPROLOL-L,METOPROLOL TARTRATE,50 MG,white,round,APO
00648027,PRO-METOPROLOL-L,METOPROLOL TARTRATE,100 MG,white,round,APO
00648035,TEVA-METOPROLOL,METOPROLOL TARTRATE,50 MG,pink,oblong,N
00648043,TEVA-METOPROLOL,METOPROLOL TARTRATE,100 MG,pink,oblong,
00653233,TEVA-LENOLTEC NO. 1,ACETAMINOPHEN,300 MG,white,oblong,
00653241,TEVA-LENOLTEC NO. 2,ACETAMINOPHEN,300 MG,white,round,TEC 2
00653276,TEVA-LENOLTEC NO. 3,ACETAMINOPHEN,300 MG,white,round,TEC 2
00654507,PMS-AMITRIPTYLINE,AMITRIPTYLINE HYDROCHLORIDE,50 MG,brown,round,AM
00654515,PMS-AMITRIPTYLINE,AMITRIPTYLINE HYDROCHLORIDE,25 MG,yellow,round,AM
00654523,PMS-AMITRIPTYLINE,AMITRIPTYLINE HYDROCHLORIDE,10 MG,blue,round,AM
00654531,TRYPTAN,TRYPTOPHAN,1 G,white,oval,TRYPTAN
00655643,PRO-LORAZEPAM,LORAZEPAM,0.5 MG,white,round,APO
00655651,PRO-LORAZEPAM,LORAZEPAM,1 MG,white,oblong,APO 1
00655678,PRO-LORAZEPAM,LORAZEPAM,2 MG,white,oval,APO 2
00655740,APO-LORAZEPAM,LORAZEPAM,0.5 MG,white,round,APO
00655759,APO-LORAZEPAM,LORAZEPAM,1 MG,white,oblong,APO 1
00655767,APO-LORAZEPAM,LORAZEPAM,2 MG,white,oval,APO 2
00657182,TEVA-SPIRONOLACTONE/HCTZ,SPIRONOLACTONE,50 MG,white,round,
00657298,VASERETIC,ENALAPRIL SODIUM (ENALAPRIL MALEATE),8 MG,,oval,
00667080,PRO-FUROSEMIDE,FUROSEMIDE,80 MG,yellow,oblong,80
00670901,VASOTEC,ENALAPRIL SODIUM (ENALAPRIL MALEATE),8 MG,white,triangle,
00670928,VASOTEC,ENALAPRIL SODIUM (ENALAPRIL MALEATE),16 MG,white,triangle,
00692689,AA-THEO LA,THEOPHYLLINE,100 MG,white,round,THE 100
00692697,AA-THEO LA,THEOPHYLLINE,200 MG,white,round,THE 100
00692700,AA-THEO LA,THEOPHYLLINE,300 MG,white,oblong,THE 300
00695459,QUININE - ODAN,QUININE SULFATE,300 MG,white,round,
00695696,TEVA-PIROXICAM,PIROXICAM,20 MG,red,oblong,
00695718,TEVA-PIROXICAM,PIROXICAM,10 MG,red,oblong,
00703494,PMS-DOCUSATE SODIUM,DOCUSATE SODIUM,100 MG,orange,oblong,PMS
00704431,ANDROCUR,CYPROTERONE ACETATE,50 MG,white,round,BV
00705438,DILAUDID,HYDROMORPHONE HYDROCHLORIDE,1 MG,orange,,THE LETTER D
00706531,PDP-BENZTROPINE,BENZTROPINE MESYLATE,1 MG,peach,round,PMS-1
00707503,TRIQUILAR 28,LEVONORGESTREL,50 MCG,white,,
00707570,APO-FUROSEMIDE,FUROSEMIDE,80 MG,yellow,oblong,APO 80
00707600,TRIQUILAR 21,LEVONORGESTREL,50 MCG,white,,
00708879,VASOTEC,ENALAPRIL SODIUM (ENALAPRIL MALEATE),4 MG,white,triangle,MSD 712
00711101,TEVA-LORAZEPAM,LORAZEPAM,0.5 MG,white,oblong,
00713449,TEVA-HALOPERIDOL,HALOPERIDOL,10 MG,white,round,
00716731,TARO-DOCUSATE,DOCUSATE SODIUM,100 MG,,,
00718149,TRYPTAN,TRYPTOPHAN,500 MG,white,oblong,TRYPTAN
00723770,XANAX,ALPRAZOLAM,1 MG,purple,,UPJOHN 90
00723894,TYLENOL REGULAR STRENGTH CAPLETS,ACETAMINOPHEN,325 MG,white,round,TYLENOL
00723908,TYLENOL EXTRA STRENGTH CAPLETS,ACETAMINOPHEN,500 MG,red,round,TYLENOL 500
00725110,NIFEDIPINE,NIFEDIPINE,5 MG,white,oval,5
00725250,TEVA-DOXYCYCLINE,DOXYCYCLINE (DOXYCYCLINE HYCLATE),100 MG,yellow,oblong,1
00728187,PMS-LORAZEPAM,LORAZEPAM,0.5 MG,white,round,P
00728195,PMS-LORAZEPAM,LORAZEPAM,1 MG,white,oblong,P
00728209,PMS-LORAZEPAM,LORAZEPAM,2 MG,white,oval,P
00728276,BURINEX,BUMETANIDE,5 MG,white,,
00728284,BURINEX,BUMETANIDE,1 MG,white,,
00740675,TEVA-PROPRANOLOL,PROPRANOLOL HYDROCHLORIDE,20 MG,blue,hexagon,
00740713,APO-DOXY,DOXYCYCLINE (DOXYCYCLINE HYCLATE),100 MG,blue,oblong,
00740799,TRIMIPRAMINE,TRIMIPRAMINE (TRIMIPRAMINE MALEATE),12.5 MG,pink,round,A
00740802,TRIMIPRAMINE,TRIMIPRAMINE (TRIMIPRAMINE MALEATE),25 MG,pink,round,
00740810,TRIMIPRAMINE,TRIMIPRAMINE (TRIMIPRAMINE MALEATE),50 MG,pink,round,50
00740829,TRIMIPRAMINE,TRIMIPRAMINE (TRIMIPRAMINE MALEATE),100 MG,pink,round,100
